userID-bookID,prediction
u71948469-b47640783,3.1683963671763933
u81765516-b43469652,3.947527515280995
u21268188-b22660002,3.243437859950648
u48942407-b70343057,3.845200191650764
u59975999-b46969785,3.971226371262118
u52902990-b41935106,3.364226059618115
u88046109-b80016175,3.7757658559537304
u05531852-b96347205,3.145611334331494
u47782656-b71027077,4.111441763902088
u68679783-b28507756,3.6470799027877265
u72515474-b16648006,4.159037704770483
u84223704-b15284370,4.161445781040165
u56209307-b74468581,3.3162060141531704
u56848080-b77472466,4.954066296858083
u58164352-b71457570,4.464702193670304
u91675942-b19533291,2.6435078770970266
u71135486-b67238635,4.76998742481766
u99798378-b13227346,4.53484218459326
u78285758-b55909759,3.1055406662197527
u31772381-b16755175,4.32163313551905
u03737052-b93502799,3.7869407167637172
u51715251-b88341668,4.215377944525302
u92864068-b88782238,5.411150297024653
u14721926-b70306440,3.690500650002162
u56625471-b78227405,4.193463617875576
u80782779-b90756608,4.958878862025391
u65209537-b73351796,3.401212082574017
u87720834-b72058552,3.1780813319350014
u60336442-b34256560,3.4495395170331475
u90434348-b94661402,3.4150795976830186
u97664093-b68732015,3.658637588076358
u50937467-b98180843,3.18690244874724
u75498121-b87733874,2.670274934973885
u64375304-b01269762,4.3705121529634114
u88019845-b21860227,2.5759622188976077
u01967984-b69556078,4.225327672483322
u13351413-b89958186,3.509365831743683
u08794053-b69699510,3.6555144823829435
u63829721-b51157071,3.2062071811300883
u65904404-b36481728,3.4649836233671967
u47342099-b74545786,5.357160149946766
u56431547-b79284264,3.619890666527407
u90212824-b25060745,3.684262526645285
u74968371-b31693226,4.243941492126026
u63151564-b52985215,4.63232887849629
u47322008-b70047444,3.7654952756863422
u00007997-b55758128,3.333965379121618
u48705379-b22265648,3.9059747152096422
u20285097-b23178965,3.4876399337878805
u48866929-b09255045,3.9601076748224324
u91187266-b75660635,3.147833984600433
u59486758-b10582611,4.180077259166097
u50829263-b55929954,4.20068144890069
u51756780-b97932797,4.36059132965368
u71352502-b06644604,3.3713507702901433
u30363598-b93560343,3.542979795077299
u31475416-b86854613,4.747953934305474
u57687197-b38234111,3.5385495127595554
u20245093-b73346479,3.3276086004236154
u03664791-b80466863,4.408711736496604
u05898511-b09255798,4.035123266338925
u53244296-b24398700,4.577019156271385
u48464969-b17566514,3.3457947522351597
u87857324-b26429384,3.5766590864485117
u43905871-b59429670,4.783401916064
u93315354-b99883121,3.953546642016996
u63151564-b73499861,3.6236668329769413
u41514806-b59764633,4.276582148256298
u50377752-b18242650,4.442248338877648
u53411020-b56722084,4.090783329391426
u09179708-b64882586,3.800224777822092
u73010903-b83352894,3.2977722555793196
u23771013-b00103111,4.396568736153672
u26454482-b81102726,3.6838330177796026
u35916086-b18913544,2.611988942409614
u76089057-b64623569,3.7341494171839833
u59895123-b97993523,3.9843350720821418
u28407055-b14697389,3.6093921674063654
u82703209-b71293344,4.028571117940203
u54612733-b24834372,4.217498316732182
u06254839-b36893772,3.7697902528926304
u74226068-b41598050,3.70823061215258
u32319833-b90557194,4.463860622903544
u27637190-b90199200,4.786173331628412
u03658108-b08778865,4.19054737806479
u34437501-b54883246,4.212089831752766
u97399898-b07066072,2.8657020010679224
u43982572-b52830033,3.2016464349644047
u25005804-b25986432,5.013269793379876
u27823926-b79207956,3.8161287501928105
u42938997-b47123683,3.465999632681936
u36347054-b17106869,3.951277713586199
u54618312-b49779184,4.255113384122281
u02333442-b08986700,4.461395069183813
u87971844-b93005268,3.055683995311955
u51584917-b28684105,4.178565519265346
u95342462-b23276108,3.2740505976217515
u61542048-b92599839,3.275019156788441
u99360872-b45872549,3.4864675897088846
u52810563-b74223340,4.521676287545959
u44675291-b59884823,2.9829309196479743
u92048713-b27700263,3.5430009963256763
u78706286-b24656234,3.790481062831799
u69035653-b87472603,3.285503364818884
u23577128-b50099578,2.976909062969812
u98120679-b93232483,3.1341885189800234
u50789795-b78330205,3.410994981631627
u89450254-b23680977,3.558921837413448
u59895459-b61333431,4.120934161862954
u11789362-b39200579,3.3357807609969967
u41411887-b07234912,4.005433680219265
u17666619-b21646608,4.002592130952562
u60281081-b83087117,3.793354909092404
u41698240-b20566928,4.221087166016247
u16457082-b88387955,4.69754450914479
u62398207-b43563230,3.3608216666621287
u63596795-b94751288,4.065135607471864
u16043789-b91936052,4.344711938002585
u86922473-b02830492,4.554923047203593
u70794911-b70306440,3.8364776301069865
u01715325-b56324433,2.6243267906124226
u37765074-b62632326,3.896385499880758
u98410099-b02721112,4.067180804847184
u66548000-b18427843,4.327531633301233
u90836446-b93221763,3.951800733206829
u23931200-b36975218,4.816501540424112
u52875674-b23946982,3.627536184668859
u38148261-b60395658,3.7344659180127127
u69680364-b02231456,1.8212603642994132
u77053727-b14934024,3.273399357486669
u95855343-b05916656,0.7224225695667568
u92768737-b32651260,3.819226884979037
u81918645-b74468581,3.9993527477450987
u69723248-b21117330,3.1898799442777794
u14118193-b17700065,3.2678790450951123
u26994392-b12943856,4.1846553584068085
u51680882-b12903438,3.423949606371881
u10796198-b93681478,2.894977232299458
u85045642-b50241522,4.449705646259804
u91423150-b99073413,4.1118799722522805
u48745342-b60752259,4.861975090993409
u25527872-b10595784,3.911324486865235
u43301119-b95441156,3.828416448856223
u61738873-b41883941,3.7590911890223637
u97462863-b46263957,3.9092252442619193
u53570831-b65970157,4.11833904763267
u77013573-b61485129,3.7292246397796798
u90361811-b48364397,4.9302871693555295
u93224864-b91038651,4.027945894832418
u67394330-b03128760,3.968280049797224
u98137092-b09937763,2.9344184391759915
u84806724-b22322974,3.2469407599203532
u95863873-b82920621,3.999902591801053
u74080768-b55711787,3.531515222578499
u07575428-b55544119,3.557992837159497
u24028860-b05546362,4.5666565282205465
u80742509-b11544830,2.977823900341219
u00680876-b34825339,4.079575828268723
u48424976-b46250391,2.9960398686131993
u05184171-b39244888,3.919314725657343
u03388657-b42773397,3.644975555251176
u01959398-b18427274,4.618232882877194
u36178259-b27123546,3.8934284804119983
u62662766-b64789999,3.4374036843561884
u33610907-b11864726,3.7514760334479766
u71878850-b98007762,5.0652935598250135
u64410319-b83231852,3.936119271243083
u59948927-b16469895,3.264533659873474
u52970007-b55228505,3.7666380482984767
u93859740-b88683787,3.6589899106051504
u20146514-b38392740,4.66005968104976
u96652855-b57678335,3.304045408939226
u10946306-b27883652,3.4716399531198197
u01110328-b93362418,4.542008666737287
u25681522-b30216374,3.9292031895284065
u17327246-b47123683,3.156320491324076
u25133364-b17037634,3.993086462277634
u92864068-b46929857,5.417676559327359
u08342200-b58049118,3.542181189004261
u50083678-b16562997,3.916175445049063
u89648987-b25858639,4.367840546666005
u75303686-b77865298,3.673278849786407
u52905381-b96354555,3.365053752429246
u07793951-b35285638,3.3136413883100015
u48499441-b49973087,4.2196177893828954
u23473045-b55652646,4.3186492891461405
u06047948-b78464800,4.038553215171927
u45365323-b75250740,3.5736256509552673
u84807694-b25016327,4.287020609743224
u37984762-b39961540,3.5740875391808116
u74365385-b79110348,4.298434034694704
u54574512-b66166718,1.9760297394688104
u64606609-b56910255,4.297636986153183
u94045434-b65684502,4.528239476221651
u84427236-b68368617,4.21184474614006
u15988003-b08176289,4.102274727416873
u31413801-b91205232,4.5537053195766335
u52917874-b16586595,3.943427755141222
u16754431-b88640297,4.271346501357558
u50779979-b49351989,4.122051751792844
u89646998-b36555865,4.013473120743752
u77005476-b92840122,3.445395346634859
u24047429-b37502786,3.733117999905622
u69996491-b52830033,3.549091430127256
u73230468-b63707063,3.406016225107742
u01513163-b43917236,2.995732547570583
u30313239-b45985952,3.870010957382242
u44119792-b30589225,3.7984632345884797
u73769448-b46549464,3.6952679301616382
u68375581-b58950783,4.471281478684717
u69021430-b45607037,4.543233511675987
u21785291-b14054631,3.8895240610241992
u64015490-b12129770,3.4540138012383017
u85858096-b45255679,4.003489736927182
u55844848-b65050854,3.491138698945766
u00405736-b98022746,4.996389387164765
u69957555-b96409169,3.810196672868639
u94434459-b16499800,4.204760852455095
u63502783-b75687427,3.2061257693882514
u67585435-b57930750,3.901632999140772
u79013964-b16794788,3.4986173421261126
u29018367-b87567799,4.49867164730356
u66883871-b02181729,4.220376277707356
u22248226-b25503360,4.191396186273389
u38751999-b01248843,3.488588637989938
u56882043-b78007259,3.8792241341514875
u30320833-b88657698,4.159633798395023
u07701046-b12027893,4.14983328548975
u95855343-b95924475,0.85890766072628
u26702774-b13058481,3.268602754489092
u65209537-b86626886,3.864128228310194
u43494656-b08652512,4.470397901131732
u09005416-b01692831,4.08213503761846
u61344615-b20303792,4.217016810026657
u23442393-b73259801,5.257750299757245
u28764332-b02899893,0.11867463584799007
u71853659-b31629269,3.5831219539971606
u27106332-b50125162,3.273316978731845
u90615477-b72816302,4.356319240723443
u75070506-b33303330,4.601190694552442
u16938608-b52419599,3.6855346411609378
u10603537-b45160608,4.212557031112012
u03694964-b93122796,3.610652448541598
u45306949-b52126191,4.4859026499051255
u70583941-b31568344,2.4722769722757016
u25839527-b31033827,5.418635330186129
u56560136-b79666901,3.4607087520557647
u55855777-b24253519,4.52999558084018
u29699092-b31955325,3.934809586962111
u99766855-b47584701,3.68915055209698
u15739650-b00226878,4.1593077554025175
u46744354-b43511664,4.2813541906762245
u80141418-b87299920,5.130182052758734
u22546816-b56506980,4.209584657166506
u98640964-b73259801,4.660985521574255
u04161252-b36555865,3.869149176050801
u93697444-b46579814,4.537876616977275
u97743642-b45160608,3.7147493898845854
u99754170-b78464800,4.211212911389367
u73564442-b35193045,3.2722258822965764
u70262488-b57168174,4.104953650766899
u95932680-b82472522,4.144239142151471
u34656875-b21657073,3.8969160446047133
u54800619-b52134151,4.569652925754383
u62282382-b82367740,3.955078882603248
u66241822-b25543219,3.822874219846892
u39338306-b37056814,0.9207460789213071
u49740071-b81910124,4.647462132702157
u27992673-b39056529,4.783386470595305
u40713990-b75123737,3.7229975147499634
u52900334-b75743714,3.862074654563649
u23903007-b00504123,2.7459569168808073
u97059491-b91993012,4.8730134655607396
u56053020-b74643034,3.4919791435193424
u04138912-b56910255,4.255856012403986
u12964695-b91506977,2.5245689827314637
u26111900-b26504736,3.643955854038988
u54554330-b76373308,4.294401953981245
u56882043-b54753020,4.005436116056781
u10863301-b46226751,4.539083120913112
u65912000-b30178176,4.023254640163337
u33447921-b95972509,5.162776022198081
u90253795-b83607919,4.370477851928507
u43168552-b71788608,3.732276909207814
u38642409-b04153246,4.791526535432697
u91264361-b31514584,4.140279753294704
u58998806-b13620341,3.3736034112137205
u22133909-b84268907,4.439902680864705
u44584802-b83175778,3.7084260869354018
u76341996-b37245447,4.9529201409781365
u14470745-b01341086,4.689413068611515
u69310101-b25029207,4.231274832535237
u42268255-b80851749,3.812348457800597
u20435552-b66077808,4.305725722742554
u90979466-b23538185,3.2966196461140007
u02333442-b53663899,4.135195328998746
u93483823-b51527269,3.719588731238991
u66325627-b61875023,3.8978777239801214
u76384132-b31265264,2.5710914914459138
u40054051-b25106546,3.9463741860629926
u98631744-b24178664,4.396388369786245
u59340724-b11409213,3.4458920091521343
u12363021-b39416238,3.5140820302842273
u44274890-b97932797,5.154557429216346
u65746323-b08229577,3.4108554874985746
u96978212-b89640061,4.468860471718738
u46986025-b73588874,3.6897597667718776
u67885500-b91568948,3.7527564800674327
u74965159-b73858042,4.228068155639248
u11201454-b92150902,3.813493715450424
u30193623-b63525763,4.410376434904049
u26641181-b50339604,4.377587820555569
u26190516-b63866301,4.277756486055095
u76280765-b17330176,3.3237576436671787
u40481049-b36440778,3.7578414777399
u27713945-b61266299,4.052502733512056
u86881740-b78257544,3.7193833564532204
u90434348-b00089559,3.5197900789960936
u96855574-b78767037,4.904483957901604
u38937296-b08935564,4.419468017186065
u47454981-b34253898,3.492209500128961
u76493122-b04321058,4.468623529247645
u13662718-b38040199,3.0653310427543583
u99059890-b96213089,4.7866681962170565
u56447860-b66633259,3.490600856272463
u86027650-b77347938,3.1462872315230195
u94366160-b89515664,3.7604550937671855
u40288320-b53547767,3.240485338816063
u96165389-b93310655,4.6817315613446455
u95202134-b84304802,4.0251212577456705
u54612733-b79207956,4.195973935506123
u80107764-b73448463,4.432735555208329
u87699195-b02365053,3.844198453014584
u86977924-b39770061,4.771719646249778
u91246485-b36555865,4.195743049461352
u43435403-b15780130,3.644700671976168
u77024550-b52453648,4.299176505867085
u87603221-b38443676,2.8664335779750987
u32802236-b49043479,3.6826611920508125
u84853606-b39416238,3.855803291660788
u03917685-b41716881,4.751572063788647
u44133662-b71979842,4.794598418558596
u83387240-b25126145,3.9120469071381896
u88033671-b95176169,4.507022587282586
u93619558-b20224721,2.5805592991516866
u36567767-b28243795,4.815621892912058
u84783636-b79035604,4.531592809901802
u94091688-b74909064,4.142525624582107
u01952275-b09428776,3.5826711275790535
u31404327-b82570993,4.130101796707574
u99059890-b96396550,4.3733662917712754
u36661221-b02268479,3.402213780227112
u96781404-b32863531,4.089188240837964
u88227749-b66624638,3.5411772479802277
u75061750-b67398117,4.268013710974616
u54024268-b86901830,3.36808598632677
u47777305-b32787198,4.066253758894254
u52403603-b04122285,3.590150887376032
u41193658-b54857757,3.7917609148949034
u65051906-b18786380,3.5361787776741003
u25877253-b98180843,3.720990713379794
u13910972-b83324536,4.259472292999155
u09100462-b70254183,4.37836538668034
u22364963-b14944513,4.192384873564103
u20280784-b91902760,3.1224113669478415
u05414893-b06473555,4.180362012086739
u93619558-b02531938,3.2635928089817265
u46053847-b84783389,4.397094158813857
u75175922-b05293201,3.841023012366559
u79557262-b59846199,4.08132408991431
u13672435-b18038326,3.7585276429816052
u49234238-b14025985,4.261947124897573
u73258991-b31579378,4.063711977632233
u25446200-b23882378,4.051542028275966
u18665985-b32787198,2.510444165795357
u69201737-b08671196,3.7383476625389322
u26190516-b02972423,3.9972186059715127
u40728392-b20300754,3.81734257255425
u12368418-b09744152,3.160037181210571
u26757800-b98969438,3.2942599370784493
u80005756-b27907353,4.060477633058638
u34883517-b10876672,4.994313599072805
u70048165-b43458346,4.071979436688558
u52747132-b15080142,4.392886574096777
u22883453-b07234912,2.875020420354569
u32396039-b85950893,3.352572167983574
u66790350-b70747161,4.89368231225931
u43358934-b48731903,4.382547390052771
u92752757-b52321012,3.6813667596852095
u37793187-b00018394,4.343684972491486
u88900324-b96213089,4.204022189824644
u69983706-b11325351,3.9830739499971286
u28817749-b28956767,3.9731912318072418
u17517440-b23614452,3.3876007701396404
u68184703-b10016143,4.638956709382571
u01715325-b68435365,3.9619819659977638
u44850342-b48699614,4.565523225356759
u94478200-b41426361,4.771981864584745
u78157509-b66210765,3.3789155176895482
u45099294-b46935405,4.227843890349809
u79202647-b07236578,3.682138497363125
u84452272-b12943856,3.913399923471797
u64546403-b99300858,2.8855870446119694
u34550392-b11864726,3.6267020397225425
u17059388-b24917944,3.425875054790455
u69604201-b12652884,4.2516313884298835
u70048165-b65590495,4.6942588199202495
u21872880-b14721894,4.868697233871844
u62585303-b54525145,4.053041291132317
u66391301-b92760793,4.32334305447218
u16190395-b26155881,4.172231698110275
u92608680-b44179513,4.678186400457609
u44051101-b07965412,4.573598150355591
u79014911-b50940699,3.698975998479955
u03313048-b30678275,3.7320184769673475
u82729492-b00103111,4.182826688480241
u38309884-b66077808,3.8575506654407863
u91685053-b98147779,4.0769500555948905
u37888795-b80820222,3.938046245537689
u30718669-b62258947,3.4165808502239177
u67529894-b05661301,4.464866924509319
u40766122-b82028485,3.922329459327066
u94889299-b05728485,4.5576825740220395
u18627354-b00738329,4.101935629596577
u55447449-b46681244,4.302392787019473
u12320253-b28452642,3.886284073490069
u70443815-b54902173,3.362619254984575
u25315169-b90948042,2.8269956954905444
u11468635-b15148639,3.1326091913893666
u81043410-b42987504,4.171719166725389
u20494296-b50614745,3.478697171911596
u70376824-b39463640,4.416418819813885
u21963848-b09798441,3.946194265068123
u55649017-b78590524,3.38795375240344
u69083644-b57056874,4.4360423481261755
u50083165-b73552543,3.829788598126516
u68889436-b42065124,3.843881220212957
u02694092-b13324922,4.060871122889549
u82579037-b90386161,3.7738127965597985
u46972956-b72804826,3.4938461225373687
u98231897-b96075511,3.7799904017849792
u32396039-b18038326,3.817464220103647
u53126866-b78539874,3.858062753898152
u10514726-b27700263,3.810290786216107
u38187602-b16164107,2.7683505716260943
u71511820-b44677026,3.426057509587571
u70003545-b38779837,3.367633515107755
u73626386-b89255603,4.600625270513256
u50001907-b62966690,4.800532363134616
u11120350-b40748908,3.4070117854821445
u17412520-b23614452,3.7432291871517327
u46117267-b21191887,3.7395458431382202
u56491906-b32544784,3.828719652197404
u54947241-b96853632,4.596964636571043
u47411197-b60543436,3.714002727404847
u24714788-b82325873,3.6675819449827953
u38309884-b14176439,4.196253015863775
u92771791-b82618782,3.341329363556241
u97866019-b11055539,4.258602251084575
u02142126-b14820814,3.725969207351424
u71771912-b73772516,3.879192136871836
u11239731-b76049273,4.180750981112338
u91883833-b55614632,3.2734984577229818
u59970950-b47543082,4.852202572145408
u83265016-b83124287,3.83359728662838
